expenditure,wealth
18.391129813324852,40.159254484393394
2.9173438007135815,5.191979861315288
8.99956482762636,23.55833747761165
20.99732675573002,37.95696874804594
5.437915822522557,7.237848501526114
11.888885949972368,24.341339250322754
15.615842414871677,39.899947905703726
3.8260703306279815,7.369351053903135
7.843029338367163,25.981977408877338
18.540687421352274,42.44431823447616
5.444608457196566,5.614364677917228
12.323636933122106,26.67749517630072
15.359113305402344,38.55169760844727
3.75597352500622,6.767765417093271
6.630956378005452,25.264752483922756
16.14592548849463,39.26539611607044
5.091030442932506,5.49001429079437
12.0586896909192,25.184409017033786
17.634250641124734,37.953809548952236
7.438344423842269,4.146987828888213
12.345067594837753,20.955297585010396
21.868532946938718,37.34239951772951
5.9690224229628726,6.5423325896846105
11.696553650156801,22.37276366797095
16.38274544009445,39.53612768131569
5.5150080398527646,8.31156201568016
11.563020802750781,23.51173610899346
17.90006128777476,37.51519908908183
4.007436477576909,7.291187040577199
9.651760311505173,25.476312399682026
15.258339810509566,40.91170414291569
8.305620571652623,6.477236076970256
12.664998603266385,27.100724187351528
18.051640733914688,41.7366995703783
3.6558339024042175,7.3206793616541965
10.132835398373205,24.712691624046546
15.634406396204135,39.45599208813723
3.4700710251341196,9.315128096539347
11.310010391800468,20.64489602610203
19.36220940377451,40.620024907388746
3.563880336910985,7.488489852752785
9.646320043718104,22.79555611772136
17.784831288969354,41.21408647569856
5.063390970765749,7.770842339463785
9.322935453496592,21.207466537752374
17.186998606481815,43.31122709679871
3.565555684354469,6.506709035374756
10.066607503924297,27.148767008856584
17.564889435432782,39.98744523137749
3.7736963293072288,9.237454760964603
5.7728487795682835,26.877092884822954
16.781240538296995,39.452156509269685
2.642538517539813,6.763454206518568
10.475247692554854,25.631321591118677
19.739876944801445,38.73609578309755
4.710507613911615,4.554828162033977
11.57982586572718,24.46089682003301
17.463851153535934,38.055539867804626
4.968657561003986,7.4943296101824615
11.44738848578438,25.94662567566248
15.602066392500532,35.73557385113714
3.1001751182558817,7.459537995213213
10.534831814211017,25.85527384019969
16.51028070646708,35.925209012682515
2.50218667650356,5.713349852800351
9.425119350073876,22.784388691436945
17.149682623896698,42.217636052348674
3.6726422340754596,6.767040285946311
7.9887891262184905,20.884646353469073
15.37535219595196,38.84584832541136
5.182359541008778,4.508980269705108
8.486253709648393,25.426917251937837
19.10293987383811,39.53590457009316
2.353501289725382,7.48568821204214
9.662604410976305,24.574891480012436
18.476250801401704,42.93244614150053
7.011725835235229,10.798467874264752
11.496779051946833,21.96544493507961
21.485639046516503,37.31436420965584
7.220281821831397,5.527870811265239
8.961506467695546,25.39184943177938
15.730595276640214,39.829396898109835
8.889886465615117,6.158498493033094
9.502543366469869,25.47282706814467
15.4967159700801,43.11435590756575
4.041853161332927,5.117482384978893
12.760626321450252,23.700226961895538
17.01093668338884,41.17810428598318
3.796475328375304,6.510110091037585
11.009544433984889,23.789561496458816
17.79734741158638,38.94591759786632
4.5128503333196965,5.556592536773749
11.630914424269193,24.940202441239553
21.118906975180955,38.84232599394991
2.5257431076926378,5.174283350571926
11.84255992408606,27.70993254120137
18.686663795905023,42.35272714474059
4.045497771167575,5.382527624941007
11.27801525131885,19.723837956062127
18.090041050998508,38.63721724693289
3.92022094443255,8.087719538010106
8.007794040380372,24.761153975665703
15.37473608765641,38.5588807816181
6.517355796482136,6.510193411206042
9.237306655430386,22.44245638660659
14.811713032876344,37.82944803812208
6.4077861875885045,9.18664870348202
10.74201249185866,21.86496539668625
17.226185092939783,40.167207829186765
5.015242737632963,3.5832825872330725
10.399912211173799,24.927239102350974
18.79893789327631,38.266815535597914
2.3627913406440513,9.549512718806692
9.560641212506047,24.021822609666994
16.76386090435698,42.94788009770656
6.627218928842259,8.68513711107525
14.08174576440522,24.80898474783705
21.938572351152104,38.2986992725331
6.6137370271413705,9.418909983914782
9.092251103842367,22.35950613935781
17.506940708591994,39.67372179588822
3.634390941513268,6.982180990574615
7.782425740669965,22.108267343301435
20.397676524543602,42.330345387222636
2.927332240716237,6.653842048172058
13.15090965566813,24.42315346325151
17.84497397144604,39.67867110929039
7.591592075120342,7.799684637173625
8.24435289845373,21.824591380347446
20.328917670704186,36.923250536378376
1.4357162643588754,5.496126917268159
9.507269684357453,26.388756595607877
18.71700070745397,37.32062846178855
4.40457204687591,5.810207794711554
11.135404634873263,24.462047212779986
20.183794951150087,38.33584010784806
3.0090314981669746,9.248000038461228
14.851574256092805,24.507325668784556
18.755599420235917,41.53746655605304
3.584169428323695,7.10450940061146
6.529199841570273,25.141040584871387
16.22055568521391,37.05271422058108
4.9189166769464565,7.347022842684897
9.40083294862461,21.75657855894662
18.64555658844096,38.77289259713292
2.1631670623221253,7.110267312679334
13.484978035063513,23.215000330778764
19.956037047869962,38.96694164762155
1.3562076968229544,7.414868456375482
9.112331259974674,26.18198915057806
15.262643159081929,40.516505924943175
6.247948019145744,7.628184076451279
15.166753910669003,23.30633071802686
18.168478848829935,37.85050857919154
3.621880974305709,3.9527865970143092
13.963273522436651,24.08812480612748
16.5977667856837,39.51250407848328
3.2522893200701377,8.365017869579141
10.56728796657617,21.536573486264675
18.2760644024526,41.649414049736826
0.4089856242819243,4.561741424676011
10.183560251648336,24.537582175803724
18.039355785027418,36.09186174542277
3.7671706231099398,7.221111632712991
10.38059136016955,22.039797473371355
18.476920369264167,39.11372931974916
7.08984454535137,9.217028946395617
14.693760609326798,26.282514244541243
14.849380108189585,38.31024202991096
3.491300161235479,8.53237967483235
11.307367657462077,21.073297692571234
15.34885097279231,38.7906789831107
6.587045593823849,3.6284948505985626
11.630655431639028,25.983338873819378
17.78962942240907,40.24899369516425
3.158881674010627,5.162871604906094
6.8986552059748085,24.83331591047612
16.985438213966308,39.98965866693514
3.006912870900023,7.080922520609655
11.974390115310918,23.342116741028327
19.470318761555376,41.11684869969405
3.57137189710703,6.787709560347741
9.719480105549422,20.992042911277373
17.53271279677183,40.25794314533729
4.990841877508513,6.855840836536482
12.961072941843053,25.709982845646817
15.53421513262962,40.00870737117886
0.5802786892382055,6.445474906716469
12.001096552831012,22.653797538232038
16.903103854640364,38.06553078979848
4.937658469287901,7.142191954321809
12.805356735773262,21.070898093469125
17.80489009811225,37.62152793226011
6.213478461551628,7.081245865316789
6.254985305634066,24.193193646128282
16.567143967851187,38.56510005592097
6.899894316204524,4.516568784365756
10.528447368813742,23.020423003173516
17.75724103374694,39.78885010215306
3.9721709378256613,6.30871797842656
13.13252251175711,22.09221478116114
19.048972622070213,38.84717335540346
3.2453872837107554,6.796879920881577
9.971154238024445,23.555181312628388
18.508009220083473,40.47443724016348
4.378468062238992,8.08187825078804
14.22413352833458,23.176596886956453
19.020775540957196,39.93438725499072
4.551315027587251,7.0403633630832765
14.856193296411782,24.057602877691746
20.91145347153007,38.4696095928441
1.6997340545462674,7.7692871470703775
10.770684025088283,22.3451568983673
19.42893767105973,37.61493968893568
4.9189184949916775,7.399744160299885
7.774166341457429,21.856120871763583
16.664968193630568,39.88695442301015
2.841525016353033,8.399981281694403
12.603086343887508,26.595844179124434
17.00563382193345,40.00689050211347
2.9889019194885114,4.184790204468325
11.826075057664616,25.05571321995688
21.983855688147937,34.5482441866674
1.314606340888914,4.693631979855203
12.283540102731948,19.07605414004157
17.597915738638857,40.487775546331854
4.245037900766274,5.624287447692858
11.382347254410082,29.705950572774313
20.514263637798383,41.636766733182505
4.193581343238646,6.158738988851395
10.581283833908389,23.42205640627631
18.07919515427858,38.68454918316363
6.427131010276592,3.2877401800426505
8.924703754510665,24.3444252538414
17.56432270624233,39.94120327630825
3.001986451661832,9.08347221757544
6.970539056644604,24.86774849796851
15.748677696174731,41.19449193488262
6.546100512610776,7.931183639893651
12.074581483587359,25.6963221916699
16.199222168791884,38.197207401060155
5.224189819862815,9.061282100948592
13.107347448810136,19.046638907026228
20.576906721376258,39.61507520248388
5.768724658215613,6.124354163590317
10.597503721255515,24.962009557568898
17.226403074590493,41.77577990369035
4.802829500628151,3.8927484545635864
5.978533366003573,23.67326851226427
15.163246399793476,42.23761665355156
5.13501185929955,6.62436716809637
11.309261548450595,22.590052363537556
16.00361039729458,38.80853045229963
4.204171529556154,6.304483589038337
13.887008009669223,26.057094613708554
18.21147313881311,38.9215532196573
5.136320973745388,6.2890687874874605
10.7601807778339,25.124189019766145
18.286768021789282,38.06923382764523
4.3820290537605375,12.00582483826814
9.926751646283826,24.177954373970216
17.76659563251749,40.17052555378227
1.958272851121647,8.581758000290625
8.805019461049774,23.508238038660753
17.32067623168101,40.879248523432295
3.7876285207208964,7.9030978477437985
14.001263301285656,21.796914410500037
15.242871526102704,41.11747662297185
5.721511959354791,7.731516823680459
8.693351740495599,26.227538125164173
15.32690255480254,41.48956550260003
3.7856595189706574,7.375738995154748
8.91073377786609,21.259226507304334
17.459741853390774,35.60949088391872
5.478403776077621,7.654135777480441
12.404443992364955,23.606099486119298
17.68992796660563,40.384981021206634
5.357693530955967,7.075169816369877
8.503107334248488,22.31271192290541
18.07455733044845,41.45442153044612
4.366345906829021,8.479985886093887
12.241034030246054,22.610400189610278
19.009361660195154,40.42286085119194
2.6650794780945946,8.565037410739551
13.462557257099686,24.26523412772545
15.301684844258006,39.93341677146099
3.986499811357138,1.4058145107587459
10.210613271700579,26.64885744147829
18.876081112776667,43.07811719667713
4.461961444968913,7.221060051977839
9.893029382423157,24.603966902484107
16.35019694609291,39.492871630723705
5.292758164755164,7.016046356951837
10.535046968398964,22.049663306678827
14.145024754658895,41.78032692559014
3.39399467394719,6.881493498286096
14.692401988603045,17.411896806677376
16.90981668217154,39.07636399065101
1.0168707436585578,7.637652719795935
7.733047845999726,25.70655951400074
16.71319403190747,38.49548726630374
3.6401470168855283,7.101933154322844
12.101600386317394,24.419909713458136
15.566005502150157,38.89742178600541
3.876061941320537,9.040718406792983
8.099851466935354,20.778833476933254
19.077026372544474,37.635945922652944
4.8519396676902105,8.049848723245173
9.98626557310595,23.505141206277415
17.700281315333328,39.32536723389324
8.065255373943629,6.062751676479983
9.755435068688913,25.758843894014884
15.25645527550533,40.58931926416682
3.3000565830228745,5.181981098100933
7.262441752151052,22.971831133579734
19.216270410886132,41.38673272960478
3.2748963843414156,6.256631686295781
13.008606465495216,24.739155726368026
16.50639827968154,42.922781341793964
2.702080866976841,7.059892122497182
11.845765760809128,22.63199977049933
18.17047986955044,36.641822061206476
3.207180571875801,7.507697940501772
8.783024729414834,27.951435931960706
17.154219297322975,39.477909915864835
7.3160557591398785,6.509186965068004
9.429557600559558,22.9442382262822
16.758923436900446,40.69625394189856
1.5066932375365996,9.404266388433875
7.912940018099417,23.092365592770367
18.04793112594504,40.48681040146927
2.727888287848353,8.720644519789797
9.84662086983412,23.26856653095925
15.051387287863005,40.6414382472859
2.84080205371175,5.421683520737146
11.857813677146192,23.507581439234844
17.12928264344844,37.716243255830065
3.6155735295092155,4.480547434026745
7.216799400459719,20.844588473174326
17.416776053589896,39.23212154114936
5.004456705776631,8.921186035313191
6.534874866019042,25.088857163209198
18.846442694683653,39.947740692803
1.4212591543889523,4.214452252912781
8.650953230355588,26.643097525913717
16.27021506384885,38.68320262630548
4.341556448446372,4.199936133601869
12.338993863915746,23.34536679557556
17.664149381760257,40.143277456914724
6.190684548539139,4.639923583971046
9.82707127589776,27.361883832467534
17.3643262309045,38.75345356917357
4.489617653348442,5.435660769724356
9.526533042698974,23.306379324168596
17.004927417305705,40.04463098050303
4.769381285172882,8.502192181614127
11.83983321179084,28.531474839555795
13.917616368496663,38.10788035849898
5.809154424692725,6.643275527155241
9.297654106945918,20.66877725947836
