expenditure,wealth
9.942291303907156,13.288235663248239
13.137371496365786,26.89800944022734
22.756301301768033,39.18286922302949
6.728480531682625,14.346876883818858
13.37096050175068,22.753337882332307
22.71581674972306,38.83942609207119
5.303448052295748,14.582367771150471
14.376940136587656,24.296571029803378
22.0560074353509,39.69811933756582
6.351009786250494,9.921823608959652
16.504911721310403,21.404582909764382
22.009462434582474,35.369062763781486
9.281675988577444,10.852903094231761
12.24737717021231,23.62599072209738
22.085156026691116,40.09115582851897
10.008946876576259,13.02744164555677
11.899739274672994,22.862049091464023
23.031696284680674,41.58729756650478
10.75725557597445,12.972878016161818
11.787742509636482,21.375259924194864
24.12179678535298,39.01681125807973
5.965192586448479,13.02667975288583
14.959986632762822,22.489326202827346
21.408283326041218,39.589866600003475
10.870196029156617,12.698863978719372
14.77786573686911,23.48167522150065
21.68540964466425,39.142410555277124
4.525762079579517,13.430855172097386
13.696574243329177,22.2587544690647
22.097474041430825,38.677089439995726
6.534918780299895,11.334156156791847
15.850153002912764,25.106550034597856
27.164412027202935,43.112064473973334
6.556391857775294,9.583772848236599
9.069817041692295,24.04595125044324
22.58888963387491,41.83461110428036
11.277925827362328,10.86203346667332
12.612765896294798,21.411898407899486
20.13531459817171,37.629504367026165
10.500811557072169,8.676581315326759
11.447588162331197,23.450071641311503
22.74515294700824,41.471734475898465
5.747424385699585,11.989547701181548
13.210173788136856,22.38829992240339
22.99283872559157,39.56775142906334
6.012116987151968,10.231186318391241
12.051935960220362,24.032496592295026
23.641612565872066,37.95831638445846
4.68335373104079,15.046756572508164
10.546512659738198,23.19323003811306
24.98398147705643,40.270851012140724
6.2466312556769115,11.450148890064682
12.333593967349366,23.744786509925696
22.61691116086843,40.699113362592016
5.760500949881962,14.302485106501123
13.924784341710172,23.315785796736233
19.401795152767974,40.835099369985464
3.9288588520353547,11.707113209883481
14.205899893964684,25.890341380842077
26.398680095266066,41.40564977990149
8.839644459669842,12.794974829962962
13.857534577942847,24.507536220094682
23.657425581568287,38.94191307069751
8.179785437915555,13.412369817049209
15.34267794264804,27.257057034569726
20.359174591072946,40.70717046689342
4.6542137558872625,11.759859758033338
15.44448081474455,24.563161953852983
23.54576549863869,42.92322203757401
7.525715538987926,14.162701346701375
13.52365360382433,24.314259725785814
22.706957868476277,40.524728618129906
9.305509546780637,10.126005594395874
14.048461352879844,23.69785941127187
25.578262686710847,38.49429082536875
3.9796512430227513,10.747664401147826
12.495857787586077,26.832203705429233
22.00289036082132,37.99995448519306
8.493944942646436,10.96968672182915
13.072082555924498,24.34079230947757
22.714804201721076,38.588739748250084
8.4223819816507,14.640242795081818
16.17582931959039,23.780199411734152
26.49309332924089,39.39404583557135
8.950090893090865,14.47053262419318
12.921881462674321,22.059403323377364
24.876755290103095,40.17640385066793
8.016032186682063,15.099497788785769
15.924916052834051,23.125616786755618
23.180139073996216,38.62836526185464
7.2904695191974245,15.41378319112188
12.472269543981499,26.212884723094223
23.55970347433485,39.13286577477457
5.609721351048398,11.81055034546376
12.742769085865755,24.456892866333753
26.247684945816868,41.80217706334839
7.933011680267221,13.59482556183841
13.417820770396428,26.878681001881315
24.223598700456208,39.49488363301959
8.3116851237537,8.582073145482886
11.754681720473638,22.057615251209942
25.188439058791072,40.28692769352454
5.779500179815097,12.777256320324513
11.878778428067154,24.844020154176835
21.52650288705594,38.82169637609531
4.890466534783629,14.557638583576827
12.85618849408379,26.617605821567146
25.058117064886115,38.5787479113508
7.493680120742854,11.182556438205502
11.480717594614049,21.372586215858394
22.939973432131534,40.322995066707215
5.37172369755589,13.438507258918408
10.531116045848009,25.45549672472742
23.19824037949243,41.38546365043299
2.9150581325676743,12.638072401223031
13.054347928326948,22.84355880581411
21.808957040974203,38.52478040507331
8.372232295798453,11.227463773363587
12.939456412383187,20.422077100639772
23.306227319549546,37.116387948152074
10.83484357701182,10.316131114340585
12.52567789213981,24.009988510034795
23.103027611014213,38.674818333110515
8.227267054752076,11.379630187972666
12.466873453815744,24.452116292116212
25.64390621822785,39.87428249565307
4.385993642269667,12.724480203990417
14.548690689066413,23.229843653323222
22.01613468170763,42.351345645988225
7.518451522979508,14.036844258617798
16.937195092121264,23.31067932224289
23.92655383514059,35.54212594334373
7.179449725536512,11.146284582057344
12.447166629890546,23.28086405473942
27.32874348905491,41.92246873127181
5.797851607674858,11.268836980312159
13.930865364225276,22.10890310167686
24.534613801536004,42.061845289348184
8.605388836978108,11.97158506351922
11.71803097384717,24.29223583742765
22.40534686151892,39.082194669282636
7.2483448830446395,13.443083126998024
15.082620597673502,24.516904632942992
22.781062711380248,40.42541056618949
10.169920703339868,10.068479254793619
10.723561331497596,21.918592248489233
22.77250935724973,41.79898849682785
6.271108118861369,13.03586935362144
11.080259567551625,20.362109150913668
22.83849224666465,41.389866802689625
9.356275594026258,11.033098333066556
11.457445023424984,24.337333514184373
23.050253565412174,42.93137012927666
8.337030293314347,14.478985608008346
12.259460262678607,24.225081819955864
21.793864413951336,40.6047085822871
7.0128097223662476,14.046531311463406
11.545247737302741,19.198167569611368
22.868589774149935,41.02053758116675
5.711028940475313,13.275208766227996
14.844578531004235,22.33957578962299
25.48950172010043,37.87731464492754
9.591282499508345,12.752868751894564
10.621904294098574,24.6075291043492
26.248123801564308,41.11492568194528
8.089052700434133,12.404569097248554
9.371936950015193,26.36913349432951
25.478655458784107,40.38887691109052
4.018165477950939,13.040235098147233
13.077790598338526,23.455110801939107
23.209053641017704,39.426191701904536
6.770415420799642,13.76177190772637
12.39246974889258,26.48401350129098
21.648418440245976,43.7066617937566
6.596693077946549,13.502867453099164
14.169623226068545,23.4188321528149
24.88522158843435,35.79617732082363
4.641207812486791,13.238769769022431
13.902446138908093,23.55659844705039
23.892310129003857,39.04887753513417
5.730195223846923,11.964049980465147
13.34571288791333,23.722195239923103
19.157538408989886,40.023167284222595
11.381404639354287,12.292566290590024
12.941605864915958,22.195277023109924
21.025779387889497,38.18756479733501
7.190157410110413,10.977781204448883
13.358517639504802,23.07849474960108
23.91222617042552,38.91679771846838
9.436904563094318,10.966846513323986
13.986722892812152,25.99221580209956
23.243445930151488,38.635792891335115
7.008219604845115,15.657042042166136
13.736175461694733,21.57293983196105
27.247785965107436,40.40005744695357
4.699656984520276,12.622494603524054
14.828714201246028,24.1936486249209
26.177852059444355,40.834063307982184
7.766591293356903,14.072606720388341
15.278152104414664,25.50608531276265
22.56241363433923,42.88846953580733
6.500481082154046,11.911771585012486
10.864589263167268,25.624761749881632
22.7637645032179,37.354565830885136
7.636213361096164,15.780150078983295
12.463151315235336,23.245813328268714
24.79338368338428,37.38327962120901
12.273949693781248,14.020535758371262
13.92373659915395,25.139744383628468
27.733426442913043,39.233258177694466
8.489734867289338,13.283568468028312
14.40221312912695,19.56759091637607
21.931552122092622,37.317068941779155
9.331594349289482,15.030810867055088
17.408323908097774,24.766116968939876
22.446428193267167,41.01668870310959
4.281127223159155,15.181787822099137
16.209712123852537,23.602544252940326
24.335105201116885,40.46633405318248
8.389598479507027,10.738744425149742
15.489129416757606,24.767667647482885
23.727992519358562,39.85449275522234
7.599261667071102,10.827292514372145
15.91269464536991,22.69753379086653
22.69474837453167,38.961155464303815
9.519125692388988,13.657814351822754
14.390726140070036,23.908813349894114
24.036862451454954,34.87047797784974
3.8954498070054777,14.2669749056706
11.371416281226079,23.969155925431053
23.068702492504723,39.89467460069109
7.811200259429173,9.329613323635323
13.66903303653625,25.119905044615503
22.33609545726119,39.50384750504384
6.469146406120848,7.540823446828172
14.371221811794781,21.877013619821984
24.597079063296977,40.350354787865335
8.295716729007662,10.559746680419142
15.262661291819779,24.083291797883327
23.536930342832907,39.49345751981013
4.324910042322243,12.110449130321705
13.15125940218293,24.698083899797624
22.268656284863006,38.49051386194184
8.758309718501469,10.487043554136415
14.823625607447054,23.85687569595872
22.65602030985795,41.088388173151024
12.073998602295376,15.477277026685002
13.632223880967759,21.693739526548843
23.342393837681122,38.756057427546544
8.26192102582124,8.41131385123589
14.458293148793418,23.288700856815048
26.163134703813,39.07135710948645
5.070523921635449,11.95259032045454
16.9445547931673,29.544594419173492
23.987066399507178,35.945200943674536
8.408713403575055,12.25302461458639
14.899240990010833,23.993671624848858
20.86846365358702,40.13024617673423
7.007395255919434,13.648757800150824
16.44406928817243,24.882484030604804
23.824667615225337,39.317823725552564
8.1901507995578,10.637259748361906
12.935557660645692,21.69266435181075
22.31140189421272,40.30715587756344
8.475651816316937,12.294343309904693
12.84726960452366,24.983588049871557
25.34336522021106,39.200047886979554
9.521683122840686,10.935474517828117
15.293907759029416,23.664245403269934
26.807886729691724,39.18733230972411
7.419408648673678,8.948026272980277
13.216263051132229,25.729643033601608
24.440732353883877,42.045480345400875
7.350920697966102,16.848778589618206
14.868413274529356,21.948032059538257
26.77465548930051,41.1821231424421
7.898491248697006,12.194094729877953
13.968916216724862,25.64863409704921
27.189117017296052,37.09673491021867
4.99947794313086,13.86615713570432
13.393280345633444,23.562651704596806
24.02660486472715,38.65221627248187
4.420419494061164,12.049337647237465
12.194367039398617,24.588999355907866
24.617940702313728,41.00176512427008
7.481564296197512,10.256578118702688
13.740053722052236,22.891729796316987
21.96636228248588,39.611869361706404
9.125648436009692,9.841743999305557
13.658846155520868,24.594739994058656
19.41907078225345,41.092150012523405
4.586180288850148,10.43197214486611
13.366383303690535,25.15049337033978
23.588161712274943,37.541304106442794
6.608007744483401,15.156485287867936
12.535974543441437,20.820981297931862
25.0454070468408,39.830378487554974
7.834618838887519,15.103035533371788
14.495287509422722,23.374689741205593
22.755497382063616,40.32457543255636
6.714475726337736,12.881920185542748
12.428597449079893,21.624656703081158
25.149909305078626,41.493303027094264
10.310591409683418,13.995874027935143
12.669552324759287,21.22863168276083
23.014038676399917,41.24215180687317
4.8048672483119255,12.540007459401016
11.583621559499585,23.547955491757655
23.95618838121398,41.29375514277237
9.212160012102293,16.054657570032983
13.623223235601909,22.916631446998835
21.121326189571093,36.7030738844883
9.109930890847743,10.312943778384204
14.209404788534183,23.25478449184174
23.50225153771347,42.591941655109615
8.294960292862415,13.217464445859038
13.705281280654695,23.70352547160534
24.323353246699995,36.93615350636125
4.890935074796513,11.96944321542491
12.042776806689334,24.65437552025486
23.40411088153425,41.69189737628719
8.72523484165473,12.003044075541087
11.55629201805143,26.255490708611394
25.504785795589825,36.10154099315757
6.665903709739161,11.736335218118326
12.789993678605619,22.51959301171533
23.98799741709028,38.656383999324824
6.802134311346107,11.832510610840647
11.880056667149429,23.221884323245185
23.614474689722858,39.12675809106926
6.097856389641688,13.845057630487684
12.345510685830785,24.127617868470114
23.93878407962839,42.423094924989506
7.33998813269525,12.095787081148984
10.603632827959768,24.89369883031214
24.62464810614707,36.889459014302396
8.226122198203099,12.982428578867744
16.19956823381925,22.46475195330356
24.023243004140518,43.62396918953391
6.611365604823442,9.446501894205683
13.266147939159833,23.031858911480942
19.99171134618989,39.90194376049585
4.812677569099714,17.72586842031835
10.584527701330313,25.182355318510393
